NSC,CELL_NAME
165706,SN12C
3364,SN12C
68928,NCI_H322M
349156,SK_OV_3
621878,NCI_H23
663886,HS578T
321803,SW_620
99733,NCI_H23
756305,NCI_H23
633658,OVCAR_5
107392,SN12C
758440,TK_10
767477,MCF7
756305,MCF7
109724,MCF7
349156,SW_620
800791,NCI_H226
295,786_0
359449,MCF7
663885,NCI_H460
139490,HOP_62
3905,MCF7
732182,SK_MEL_2
734950,NCI_H460
663884,MCF7
756400,OVCAR_5
347512,HCT_116
800769,NCI_H460
9168,HS578T
321803,CAKI_1
169780,NCI_H460
9665,HCT_116
165706,NCI_H23
705084,HOP_62
799364,SW_620
9226,SN12C
693568,786_0
654830,NCI_H322M
762,OVCAR_5
118994,BT_549
91994,SK_MEL_2
780965,CAKI_1
750491,TK_10
800876,HCT_116
800107,HS578T
800876,NCI_H460
8423,NCI_H322M
15780,SN12C
759195,NCI_H322M
719264,NCI_H460
661180,HOP_62
178248,K_562
633781,SK_MEL_2
752810,HOP_62
308847,HOP_62
115497,SK_OV_3
785297,OVCAR_5
767314,SK_MEL_2
759283,NCI_H226
163088,HOP_62
800094,NCI_H322M
253272,NCI_H23
67574,OVCAR_5
15780,SK_OV_3
756310,SN12C
756148,SN12C
639829,SN12C
767237,NCI_H23
67574,HOP_62
77036,NCI_H23
767407,TK_10
115829,SK_MEL_2
800107,SN12C
3051,SK_OV_3
766819,786_0
756193,SK_OV_3
759174,SN12C
719624,MCF7
93134,TK_10
648783,CAKI_1
77380,TK_10
800951,SK_MEL_2
800777,K_562
719624,SW_620
328426,HCT_116
337250,NCI_H322M
91874,SK_OV_3
800846,SK_MEL_2
750491,SK_OV_3
800789,HOP_62
253272,SK_MEL_2
656159,TK_10
800092,MCF7
757299,BT_549
800960,CAKI_1
714597,SW_620
664171,SW_620
756215,BT_549
800956,SK_OV_3
9226,MCF7
283162,HCT_116
799345,HCT_116
118994,TK_10
759179,786_0
338258,NCI_H23
51143,SW_620
758440,NCI_H322M
767354,NCI_H322M
756385,SW_620
122870,HCT_116
759174,BT_549
800854,NCI_H226
165706,TK_10
756420,HCT_116
266535,K_562
14666,SW_620
801011,HCT_116
2013,NCI_H322M
799341,BT_549
9665,MCF7
799347,CAKI_1
242557,786_0
756487,TK_10
759878,SW_620
800846,K_562
800970,K_562
756475,NCI_H226
3364,HOP_62
239072,OVCAR_5
621878,SN12C
405647,K_562
791163,OVCAR_5
663885,NCI_H23
799361,786_0
707961,NCI_H322M
663886,SW_620
139490,NCI_H226
785297,MCF7
68928,SK_MEL_2
338258,HOP_62
352890,MCF7
800853,NCI_H460
756141,OVCAR_5
714597,OVCAR_5
405647,MCF7
163088,NCI_H460
756304,TK_10
800807,SK_OV_3
242557,K_562
756472,SW_620
405647,NCI_H460
745363,K_562
126765,NCI_H460
409962,CAKI_1
109724,BT_549
768073,SK_MEL_2
800853,CAKI_1
756398,TK_10
125973,HCT_116
653380,NCI_H460
89671,SN12C
807579,NCI_H23
136052,SW_620
125973,BT_549
767390,NCI_H460
767288,K_562
63345,786_0
800846,CAKI_1
663249,SK_OV_3
767288,MCF7
284356,NCI_H226
801014,SK_OV_3
409962,K_562
167107,786_0
800092,786_0
799361,SW_620
756307,SK_MEL_2
800784,CAKI_1
661180,TK_10
756273,HS578T
136955,HOP_62
767350,SN12C
157035,SK_MEL_2
163062,NCI_H23
800065,MCF7
400979,MCF7
799337,786_0
172112,SK_OV_3
705084,SW_620
716970,NCI_H23
800065,TK_10
653380,HCT_116
126765,K_562
787222,SW_620
756357,NCI_H226
750,SK_MEL_2
737369,SN12C
752810,HS578T
756236,SK_OV_3
800792,NCI_H23
783538,NCI_H322M
15780,NCI_H322M
800960,HCT_116
756335,MCF7
405647,NCI_H23
756454,OVCAR_5
266535,NCI_H23
326408,OVCAR_5
767254,NCI_H226
756453,NCI_H23
325319,HS578T
799361,OVCAR_5
801011,786_0
670120,NCI_H460
381866,K_562
756489,CAKI_1
664171,OVCAR_5
109724,786_0
756475,BT_549
800982,SW_620
716970,HOP_62
799340,SW_620
109724,NCI_H460
666596,OVCAR_5
700657,SN12C
63345,SN12C
750491,HCT_116
77036,NCI_H322M
3051,HOP_62
283162,CAKI_1
352122,HOP_62
756413,K_562
756144,BT_549
18894,NCI_H226
294979,NCI_H322M
689290,HS578T
115829,NCI_H460
758440,HOP_62
58514,CAKI_1
295,NCI_H23
762,NCI_H226
756252,SK_OV_3
661180,NCI_H23
756340,NCI_H226
409962,HOP_62
756420,HS578T
807579,BT_549
759179,SW_620
409962,SK_OV_3
67574,NCI_H226
767331,SW_620
750491,SN12C
800982,CAKI_1
670120,CAKI_1
296934,TK_10
716970,NCI_H226
654830,K_562
349156,CAKI_1
800852,TK_10
800804,CAKI_1
8117,MCF7
800977,OVCAR_5
8451,HCT_116
169780,MCF7
661206,NCI_H322M
633984,SK_MEL_2
89671,NCI_H23
783538,SN12C
664169,MCF7
405647,SW_620
756228,NCI_H460
157004,NCI_H460
284356,HCT_116
800987,TK_10
780965,HS578T
756476,SN12C
68928,NCI_H460
759283,OVCAR_5
85442,SK_OV_3
757299,NCI_H23
752810,HCT_116
8423,SN12C
767354,HOP_62
732182,TK_10
169780,HOP_62
756493,TK_10
767289,MCF7
800789,HS578T
58514,NCI_H322M
661221,MCF7
800107,NCI_H460
666740,NCI_H460
125718,SK_OV_3
63345,HS578T
13502,OVCAR_5
163088,OVCAR_5
756178,HS578T
756396,NCI_H23
800777,TK_10
654830,SK_OV_3
756396,CAKI_1
756395,SK_MEL_2
800846,NCI_H460
800843,NCI_H23
126766,NCI_H23
118994,CAKI_1
125973,NCI_H460
67657,SK_OV_3
663884,SN12C
144303,OVCAR_5
125973,CAKI_1
283162,SN12C
707481,SW_620
756357,MCF7
756310,TK_10
77380,NCI_H460
756488,SW_620
3364,SK_MEL_2
800106,SN12C
163501,786_0
349156,NCI_H226
799370,MCF7
6175,SN12C
693568,CAKI_1
321803,NCI_H226
24817,NCI_H23
756144,HCT_116
756403,NCI_H322M
756132,OVCAR_5
664169,NCI_H23
2013,NCI_H23
3051,SN12C
653380,TK_10
799345,TK_10
359449,K_562
13119,OVCAR_5
633984,K_562
661180,SN12C
714597,SN12C
759878,CAKI_1
800066,NCI_H322M
801003,HCT_116
666596,SW_620
8423,CAKI_1
641067,NCI_H322M
18335,BT_549
756472,SN12C
727678,MCF7
618487,NCI_H226
756413,OVCAR_5
296934,HOP_62
800812,SN12C
13875,HCT_116
670120,NCI_H23
756454,NCI_H226
35542,HS578T
707481,SK_OV_3
661221,HCT_116
326408,SK_MEL_2
747973,BT_549
734950,SK_MEL_2
77036,MCF7
14666,SK_OV_3
3905,SK_OV_3
734950,OVCAR_5
807579,HCT_116
609974,SK_MEL_2
6175,TK_10
663249,SW_620
756144,HS578T
800939,OVCAR_5
218321,786_0
800970,HS578T
9226,HOP_62
756371,SW_620
99733,NCI_H460
757384,K_562
787222,HOP_62
756172,SK_OV_3
99733,SW_620
3905,NCI_H460
714597,MCF7
800854,786_0
8451,SN12C
799326,SK_MEL_2
756210,CAKI_1
756148,BT_549
163088,NCI_H322M
77036,SW_620
800952,NCI_H460
800987,SK_MEL_2
664169,SK_MEL_2
255109,NCI_H460
526417,SK_OV_3
349156,NCI_H322M
266535,HCT_116
800775,786_0
266535,OVCAR_5
20256,MCF7
89671,MCF7
218321,NCI_H460
51143,HS578T
799345,NCI_H226
756489,SK_MEL_2
700657,SK_OV_3
800878,786_0
756172,K_562
321803,SK_OV_3
330915,CAKI_1
613660,SN12C
791163,NCI_H322M
3051,NCI_H23
136052,SK_OV_3
666740,SK_OV_3
122750,OVCAR_5
325319,CAKI_1
756310,HOP_62
666596,CAKI_1
756420,SK_MEL_2
727679,786_0
13119,CAKI_1
756456,SK_OV_3
800094,HCT_116
85442,K_562
756169,NCI_H460
9665,K_562
801011,SW_620
756283,HCT_116
800937,NCI_H460
85442,NCI_H460
756273,786_0
85442,NCI_H23
695398,BT_549
752810,SK_OV_3
800854,HOP_62
8423,HOP_62
9665,OVCAR_5
799363,SK_MEL_2
756345,SK_OV_3
319726,K_562
609974,OVCAR_5
714597,786_0
83265,SK_MEL_2
756340,SN12C
319726,NCI_H226
118090,NCI_H23
51143,SK_OV_3
136052,NCI_H23
663249,NCI_H460
800789,HCT_116
666596,SK_MEL_2
13875,786_0
267469,BT_549
716970,NCI_H460
700265,NCI_H23
653380,786_0
799370,NCI_H322M
756148,NCI_H322M
759878,MCF7
800099,MCF7
756330,SK_MEL_2
800878,SK_OV_3
77036,SN12C
800986,SN12C
767288,SW_620
757299,OVCAR_5
178248,MCF7
708238,SK_OV_3
800857,SK_OV_3
633984,TK_10
352890,NCI_H226
635691,NCI_H322M
359449,SK_MEL_2
800769,HS578T
756134,HOP_62
91874,CAKI_1
747973,SK_MEL_2
6171,NCI_H460
759195,NCI_H226
800092,CAKI_1
645017,OVCAR_5
169780,SK_MEL_2
253272,786_0
767287,OVCAR_5
799337,SK_MEL_2
83265,NCI_H226
115829,TK_10
63345,HCT_116
349156,TK_10
266535,SK_OV_3
352122,NCI_H322M
13119,SK_MEL_2
759195,OVCAR_5
800106,BT_549
621878,CAKI_1
125973,HS578T
660031,SW_620
93134,NCI_H460
787975,BT_549
91994,NCI_H322M
800784,SK_MEL_2
663883,MCF7
791163,SN12C
756304,SK_MEL_2
762,HS578T
800840,TK_10
67574,K_562
115829,CAKI_1
409962,SW_620
800986,BT_549
296934,NCI_H23
800939,SN12C
295,SK_OV_3
122870,SK_MEL_2
218321,K_562
801003,SN12C
166496,SN12C
756417,HS578T
799358,SK_MEL_2
295,CAKI_1
799330,CAKI_1
719624,786_0
24500,SK_MEL_2
653380,SK_MEL_2
693568,NCI_H23
18894,SK_MEL_2
756416,HOP_62
661221,SW_620
756283,NCI_H322M
756454,NCI_H322M
800960,NCI_H226
9665,SN12C
758941,NCI_H322M
112167,NCI_H322M
799347,SW_620
9363,K_562
136955,NCI_H23
663885,HS578T
800775,NCI_H460
3051,SW_620
767270,SN12C
294979,HOP_62
139490,SK_OV_3
799326,786_0
337250,NCI_H23
283162,NCI_H322M
8117,SN12C
663885,OVCAR_5
693568,SK_OV_3
663883,SK_OV_3
756346,NCI_H460
716970,MCF7
136955,SW_620
800092,BT_549
716244,NCI_H322M
800952,SN12C
800769,BT_549
756340,SK_OV_3
68928,786_0
766819,NCI_H226
13119,NCI_H460
163501,BT_549
801002,HOP_62
756247,NCI_H460
799326,NCI_H460
800856,K_562
621878,NCI_H460
112907,SN12C
172946,K_562
756407,K_562
633658,NCI_H322M
799323,CAKI_1
267469,SW_620
799363,HOP_62
756320,786_0
705084,SN12C
295,NCI_H460
800854,K_562
799358,NCI_H226
664171,BT_549
178248,HS578T
785297,NCI_H23
800777,SN12C
139490,HCT_116
2013,CAKI_1
756283,K_562
255109,TK_10
747973,MCF7
695398,NCI_H322M
255109,K_562
621878,K_562
756330,TK_10
284356,NCI_H322M
349156,K_562
76557,SK_OV_3
677083,SW_620
18335,OVCAR_5
51143,CAKI_1
666740,HCT_116
89671,HCT_116
766819,NCI_H23
20256,SK_OV_3
756207,HCT_116
638499,SW_620
312887,HS578T
756310,SK_MEL_2
169780,K_562
652683,CAKI_1
67574,786_0
68928,MCF7
91874,NCI_H23
169780,SK_OV_3
756141,K_562
756206,NCI_H322M
787975,HCT_116
801007,OVCAR_5
126766,SN12C
756420,CAKI_1
663885,SK_MEL_2
767314,MCF7
791163,NCI_H23
756396,K_562
756417,MCF7
662422,HCT_116
125718,HCT_116
633781,NCI_H226
91994,K_562
756172,NCI_H322M
756310,K_562
756306,SK_MEL_2
758941,HS578T
126765,SW_620
178248,SN12C
664231,HOP_62
794590,HS578T
283162,HS578T
167107,TK_10
3905,NCI_H322M
756304,HOP_62
791163,NCI_H460
163501,HS578T
757384,HS578T
759283,TK_10
800958,BT_549
666740,NCI_H226
757384,SN12C
794590,786_0
664231,NCI_H460
656159,SN12C
756193,NCI_H226
800807,HCT_116
756210,SW_620
693568,K_562
663249,NCI_H23
126766,HOP_62
296934,NCI_H322M
67574,NCI_H23
267213,MCF7
767477,HOP_62
756403,TK_10
157035,SK_OV_3
700657,TK_10
9226,HCT_116
767400,CAKI_1
157004,CAKI_1
757384,NCI_H23
118994,786_0
756378,SW_620
352122,NCI_H226
750491,NCI_H460
115829,HOP_62
652683,OVCAR_5
3364,TK_10
752810,NCI_H226
756357,HCT_116
800812,HOP_62
799353,NCI_H322M
653380,NCI_H23
800066,SN12C
24500,SN12C
136052,OVCAR_5
24500,SW_620
799326,SN12C
326408,NCI_H460
745363,SN12C
799364,SK_MEL_2
661221,HS578T
338258,SK_MEL_2
118090,SN12C
609974,HOP_62
242557,SK_OV_3
705084,NCI_H322M
794590,K_562
734950,K_562
125973,SK_MEL_2
526417,CAKI_1
24500,OVCAR_5
700265,TK_10
756304,NCI_H460
727679,MCF7
800807,MCF7
176323,NCI_H322M
756405,BT_549
8423,786_0
337250,MCF7
716244,SN12C
638499,SK_MEL_2
136052,CAKI_1
800951,SK_OV_3
759179,OVCAR_5
752810,CAKI_1
633781,SW_620
800865,SN12C
126765,NCI_H23
727678,NCI_H23
767288,SN12C
800937,786_0
118090,NCI_H322M
163088,CAKI_1
338258,SK_OV_3
308847,HCT_116
67657,NCI_H322M
756476,K_562
163501,OVCAR_5
800886,HOP_62
178248,HOP_62
126765,SK_MEL_2
693568,MCF7
633658,HCT_116
666596,NCI_H23
178248,SK_MEL_2
719264,SN12C
794590,SN12C
800106,NCI_H460
801002,OVCAR_5
716244,CAKI_1
166496,NCI_H460
656159,NCI_H226
3905,TK_10
756417,NCI_H322M
756207,SW_620
666740,BT_549
756328,NCI_H226
782148,HS578T
126766,NCI_H322M
294979,K_562
756172,NCI_H226
666740,HS578T
76557,TK_10
163062,786_0
756354,NCI_H23
8451,K_562
9665,NCI_H226
35542,NCI_H322M
800812,TK_10
756456,HOP_62
125718,MCF7
787975,HOP_62
95441,NCI_H322M
664171,TK_10
800840,BT_549
800066,NCI_H23
688259,BT_549
613660,HCT_116
787222,BT_549
705084,SK_MEL_2
745363,HCT_116
178248,NCI_H460
756308,HOP_62
9226,SK_MEL_2
125718,HOP_62
719624,TK_10
178248,BT_549
799359,NCI_H460
756385,OVCAR_5
172946,HOP_62
312887,NCI_H23
3053,SK_MEL_2
756169,CAKI_1
107392,NCI_H460
756237,OVCAR_5
767270,HOP_62
163088,SN12C
734950,TK_10
756210,HS578T
756193,TK_10
695398,OVCAR_5
8451,SW_620
677083,HOP_62
758440,SW_620
283162,NCI_H460
653380,SN12C
359449,NCI_H23
67574,SK_OV_3
734950,NCI_H23
76557,MCF7
800852,OVCAR_5
688259,SK_OV_3
756487,HOP_62
767350,HOP_62
756489,NCI_H23
759174,K_562
163088,NCI_H23
800952,SW_620
800107,SK_OV_3
239072,K_562
707961,BT_549
737369,NCI_H226
2013,OVCAR_5
139490,OVCAR_5
218321,NCI_H23
20256,786_0
688259,CAKI_1
8451,NCI_H460
328426,TK_10
756362,K_562
650573,HOP_62
708238,SW_620
759195,TK_10
800777,HOP_62
759878,SN12C
3051,TK_10
139490,NCI_H322M
312887,MCF7
663884,NCI_H226
759195,SK_MEL_2
756273,SK_OV_3
670120,SK_OV_3
9226,NCI_H322M
85442,NCI_H226
759179,MCF7
126766,SK_OV_3
799341,HS578T
756310,NCI_H226
756215,HS578T
800777,786_0
352122,TK_10
670120,SN12C
9168,NCI_H23
319726,NCI_H322M
308847,SW_620
352890,HCT_116
800095,NCI_H460
529108,HCT_116
756345,CAKI_1
115497,HS578T
77036,SK_MEL_2
801003,786_0
756273,K_562
136955,TK_10
800769,NCI_H226
756132,SW_620
756476,NCI_H322M
76557,NCI_H322M
800777,HS578T
24500,NCI_H460
338258,MCF7
756405,K_562
308847,NCI_H322M
767270,HCT_116
782148,NCI_H226
800993,SK_OV_3
112167,SW_620
157035,SN12C
756403,SW_620
239072,786_0
767354,NCI_H226
799326,NCI_H23
716244,OVCAR_5
766819,SK_OV_3
756148,CAKI_1
799330,SN12C
800977,SW_620
756357,NCI_H322M
169780,BT_549
409962,HS578T
737369,786_0
13875,NCI_H226
122870,NCI_H460
767314,HS578T
338720,NCI_H460
115497,SN12C
381866,HCT_116
645017,NCI_H23
756378,NCI_H460
756193,SK_MEL_2
756489,786_0
800840,HCT_116
3051,MCF7
68928,BT_549
800986,CAKI_1
787222,K_562
13119,HOP_62
308847,MCF7
338720,HS578T
621878,HOP_62
758941,MCF7
767350,OVCAR_5
157004,HOP_62
801007,NCI_H226
800087,TK_10
3905,K_562
13875,NCI_H23
635691,CAKI_1
150014,SK_MEL_2
157004,HCT_116
732182,BT_549
661221,SK_OV_3
330915,NCI_H226
756193,MCF7
737369,SW_620
6171,SK_MEL_2
756172,SK_MEL_2
799326,CAKI_1
85242,NCI_H23
136052,SK_MEL_2
799359,786_0
756199,786_0
150014,BT_549
756472,786_0
654830,BT_549
35542,SN12C
58514,K_562
756400,SK_MEL_2
15780,HOP_62
727679,NCI_H226
77036,OVCAR_5
791163,NCI_H226
705084,OVCAR_5
756141,CAKI_1
756340,CAKI_1
800937,SK_MEL_2
115497,HOP_62
757384,BT_549
759283,NCI_H460
347512,SK_MEL_2
673596,CAKI_1
529108,TK_10
799326,TK_10
756196,786_0
756385,SK_MEL_2
800993,HCT_116
787222,MCF7
239072,MCF7
24500,SK_OV_3
734950,HCT_116
768073,SN12C
756323,HS578T
296934,NCI_H226
337250,CAKI_1
136955,SK_OV_3
18335,HCT_116
800800,HOP_62
150014,NCI_H322M
800800,TK_10
762,786_0
259968,NCI_H460
677083,SN12C
807579,OVCAR_5
330915,NCI_H23
800775,K_562
295,HOP_62
107392,K_562
799359,MCF7
800856,NCI_H460
266186,HOP_62
338720,TK_10
756205,HCT_116
787975,K_562
767354,HCT_116
695398,CAKI_1
9226,SK_OV_3
308847,CAKI_1
126765,HOP_62
800856,786_0
9665,CAKI_1
756193,BT_549
734950,HS578T
756405,HCT_116
799353,CAKI_1
756172,OVCAR_5
632839,K_562
787222,NCI_H460
756134,CAKI_1
756379,K_562
639829,TK_10
9168,SK_OV_3
13875,SK_OV_3
118090,CAKI_1
176323,K_562
663321,SW_620
653380,K_562
756328,OVCAR_5
267469,MCF7
693568,SK_MEL_2
799353,OVCAR_5
218321,TK_10
641067,HCT_116
767287,SK_MEL_2
782148,TK_10
756400,CAKI_1
759195,786_0
76557,NCI_H23
756153,786_0
3053,SN12C
308847,SK_OV_3
800853,NCI_H322M
9168,CAKI_1
750,BT_549
68928,SW_620
767331,TK_10
800843,OVCAR_5
800986,MCF7
118994,MCF7
752810,MCF7
705084,NCI_H226
756148,MCF7
641067,TK_10
800839,BT_549
800951,OVCAR_5
136955,BT_549
801002,SW_620
3051,NCI_H226
801003,NCI_H23
734950,CAKI_1
9168,OVCAR_5
767477,OVCAR_5
800958,NCI_H460
242557,SK_MEL_2
756335,NCI_H226
750491,CAKI_1
163062,NCI_H460
757384,CAKI_1
112167,HCT_116
663887,SN12C
633984,HOP_62
136052,NCI_H460
787975,786_0
112167,SK_OV_3
756247,NCI_H226
800876,SK_MEL_2
756252,HS578T
756305,HCT_116
799323,HOP_62
762,BT_549
756215,HOP_62
800956,SK_MEL_2
756361,MCF7
95441,HCT_116
756304,HCT_116
756335,CAKI_1
157004,NCI_H322M
800848,NCI_H322M
799347,SK_MEL_2
24817,CAKI_1
77036,CAKI_1
737369,HCT_116
126765,HCT_116
641067,NCI_H226
633781,OVCAR_5
799326,MCF7
67657,SN12C
615291,K_562
800876,SW_620
172946,NCI_H226
799340,OVCAR_5
756335,NCI_H460
529108,NCI_H23
756310,HCT_116
785297,K_562
756357,K_562
688259,SW_620
800846,HCT_116
35542,TK_10
756396,SW_620
330915,OVCAR_5
338720,NCI_H322M
125718,NCI_H460
756366,SK_MEL_2
714597,HCT_116
312887,HOP_62
800087,HS578T
633658,K_562
409962,NCI_H322M
352122,NCI_H23
800812,OVCAR_5
337250,NCI_H460
172112,SK_MEL_2
800951,HOP_62
91994,HCT_116
767270,NCI_H226
800804,NCI_H460
800853,786_0
666596,SK_OV_3
635691,NCI_H23
800807,786_0
661221,TK_10
163062,SW_620
312887,BT_549
800065,NCI_H322M
177499,SK_OV_3
172112,HCT_116
707961,K_562
800886,CAKI_1
24500,NCI_H322M
780965,NCI_H23
759174,NCI_H460
648783,SW_620
708238,786_0
338720,BT_549
752810,NCI_H23
800092,TK_10
63345,OVCAR_5
673596,SN12C
118090,NCI_H226
801012,HS578T
8117,HS578T
700265,NCI_H226
13875,BT_549
756453,MCF7
9168,SK_MEL_2
705084,NCI_H460
800099,NCI_H226
666740,HOP_62
807579,SN12C
259968,K_562
756352,NCI_H322M
615291,SK_MEL_2
338258,NCI_H460
756308,CAKI_1
756320,TK_10
787222,NCI_H226
618487,HOP_62
737369,TK_10
150014,CAKI_1
91874,NCI_H226
695398,NCI_H460
756487,NCI_H23
347512,786_0
661206,SK_OV_3
756361,TK_10
63345,HOP_62
99733,HCT_116
767354,K_562
359449,SK_OV_3
707961,OVCAR_5
756379,TK_10
756420,SK_OV_3
756308,NCI_H226
267213,NCI_H322M
759195,CAKI_1
296934,SN12C
641067,CAKI_1
163501,NCI_H23
756493,SK_OV_3
689290,HOP_62
9168,NCI_H226
169780,OVCAR_5
768073,HS578T
319726,HCT_116
756398,NCI_H226
136955,NCI_H322M
144303,NCI_H226
756306,BT_549
688259,HS578T
767390,NCI_H23
759195,SW_620
800982,NCI_H322M
799339,786_0
801003,NCI_H322M
654274,TK_10
167107,CAKI_1
800886,MCF7
759174,NCI_H226
759174,HOP_62
800993,SN12C
14666,NCI_H460
766819,K_562
801007,NCI_H322M
688259,NCI_H322M
14666,SN12C
613660,NCI_H23
756252,SW_620
122750,MCF7
719624,NCI_H23
51143,BT_549
756453,K_562
756328,786_0
91874,SN12C
639829,NCI_H226
13119,MCF7
93134,OVCAR_5
95441,MCF7
801003,SK_OV_3
767288,NCI_H23
767290,MCF7
759174,NCI_H322M
800939,CAKI_1
123538,OVCAR_5
756306,SW_620
799361,CAKI_1
756395,HOP_62
242557,HS578T
109724,HS578T
799351,MCF7
319726,HOP_62
756493,NCI_H322M
800876,NCI_H226
139490,CAKI_1
125718,NCI_H322M
768073,NCI_H460
727678,NCI_H460
716970,BT_549
218321,HOP_62
673596,SK_OV_3
654285,OVCAR_5
107392,CAKI_1
767331,NCI_H460
716970,TK_10
325319,OVCAR_5
758440,CAKI_1
756247,NCI_H23
756400,HOP_62
253272,NCI_H322M
666740,NCI_H23
526417,BT_549
400979,SN12C
767288,BT_549
76557,CAKI_1
767314,TK_10
359449,CAKI_1
732182,NCI_H226
756351,CAKI_1
139490,HS578T
666740,SK_MEL_2
759878,TK_10
89671,SK_OV_3
783538,HCT_116
756349,OVCAR_5
791163,786_0
785297,SK_MEL_2
756273,NCI_H23
800987,MCF7
756361,NCI_H460
615291,SN12C
800965,NCI_H23
163501,NCI_H322M
800066,HS578T
800952,K_562
745363,SK_OV_3
296934,SK_MEL_2
136052,NCI_H322M
615291,OVCAR_5
652683,SK_OV_3
15780,CAKI_1
801002,MCF7
767314,SN12C
801002,NCI_H460
266535,CAKI_1
93134,NCI_H226
732182,NCI_H322M
667642,SW_620
745363,MCF7
787222,NCI_H322M
800970,NCI_H322M
