NSC,CELL_NAME
720515,SK_MEL_28
606194,MDA_MB_231
757831,HT29
756363,UO_31
353451,SNB_19
1895,A498
656667,A498
142227,SNB_75
175151,IGROV1
767292,UO_31
756373,MOLT_4
11779,OVCAR_8
756370,LOXIMVI
756299,MOLT_4
800070,OVCAR_4
767275,LOXIMVI
756293,PC_3
756156,UACC_62
756152,SF_295
756279,HCT_15
756344,EKVX
26271,ACHN
647389,HL_60
344025,SR
703744,SF_295
800803,OVCAR_3
756393,UACC_62
2654,MDA_MB_435
694501,RPMI_8226
756204,HCC_2998
600285,OVCAR_8
767276,HL_60
756372,NCI_H522
800944,EKVX
756303,LOXIMVI
756183,HOP_92
756251,ACHN
756180,LOXIMVI
800870,U251
799350,T47D
326231,SF_539
752,NCI_ADR_RES
107124,HT29
684363,HCT_15
756422,CCRF_CEM
767341,UACC_62
354646,HOP_92
800842,SNB_19
756192,DU_145
3970,HOP_92
756356,RXF_393
664172,CCRF_CEM
339638,PC_3
695788,SR
521777,SNB_19
756358,RXF_393
609395,UO_31
142227,COLO205
756177,NCI_ADR_RES
681239,UO_31
756337,U251
800794,MOLT_4
800070,ACHN
756258,DU_145
122819,T47D
800105,SK_MEL_28
106399,KM12
800998,MALME_3M
756152,DU_145
216128,CCRF_CEM
800851,COLO205
664172,KM12
799362,SK_MEL_5
330499,CCRF_CEM
799342,A498
756392,M14
166520,A549
756195,COLO205
180973,A549
82151,SNB_75
165563,RPMI_8226
756202,CCRF_CEM
673591,HOP_92
326231,HT29
800070,MDA_MB_231
107124,SNB_75
800944,RXF_393
756311,U251
626168,SF_295
756265,EKVX
800985,RPMI_8226
800959,OVCAR_8
145668,A498
676674,SNB_75
756140,DU_145
148823,IGROV1
163027,MOLT_4
620753,HCT_15
756246,HL_60
3088,MALME_3M
77037,MDA_MB_435
665564,LOXIMVI
767267,MALME_3M
756311,IGROV1
630678,NCI_ADR_RES
767399,MDA_MB_231
800933,OVCAR_8
33669,LOXIMVI
800872,DU_145
338947,MDA_MB_435
61805,NCI_H522
268791,HCC_2998
800111,HCC_2998
381837,MOLT_4
756337,UO_31
719328,IGROV1
7521,CCRF_CEM
813783,NCI_ADR_RES
767329,HT29
767348,SK_MEL_5
799356,U251
650467,SF_295
800959,COLO205
756195,IGROV1
767348,SNB_19
111533,UACC_257
755,SF_295
800084,RXF_393
758257,ACHN
349438,OVCAR_8
800858,NCI_H522
799328,SR
216128,U251
21206,RPMI_8226
757831,OVCAR_4
799338,OVCAR_3
799348,HOP_92
620753,SNB_19
266748,SR
726188,EKVX
756192,LOXIMVI
767361,SR
400978,T47D
348948,SF_539
800086,PC_3
18334,OVCAR_8
800984,A549
163027,HT29
703744,EKVX
756201,NCI_H522
756303,CCRF_CEM
25953,HOP_92
752,HCT_15
693567,EKVX
750690,SNB_75
717695,RXF_393
697726,MOLT_4
186,SF_539
620753,COLO205
350895,SF_295
803712,SR
613009,HT29
33434,OVCAR_4
756334,SNB_19
326231,A498
756316,COLO205
9856,U251
799335,M14
800949,LOXIMVI
719344,EKVX
800938,HL_60
674621,HOP_92
800948,OVCAR_3
767399,RXF_393
676180,UACC_62
129943,CCRF_CEM
756380,SF_268
38721,U251
756152,HCC_2998
756285,EKVX
758965,OVCAR_3
756327,DU_145
125066,NCI_H522
38876,NCI_ADR_RES
3894,PC_3
767348,UACC_257
756717,T47D
168597,EKVX
663282,OVCAR_8
624548,UACC_257
94743,MOLT_4
800864,T47D
800984,NCI_ADR_RES
645777,HT29
687160,OVCAR_8
19912,A498
756388,OVCAR_3
800810,RPMI_8226
142227,NCI_H522
643407,HCT_15
791571,SR
320846,T47D
606195,RXF_393
661583,SNB_75
33434,PC_3
353451,HT29
664167,OVCAR_8
756280,U251
800873,M14
83950,HT29
767242,IGROV1
800111,OVCAR_4
800783,MALME_3M
800086,LOXIMVI
767336,MALME_3M
783840,M14
330500,UACC_257
727631,MDA_MB_435
630678,OVCAR_8
783840,UACC_62
756324,HCC_2998
353451,A549
664173,SF_295
756295,SNB_19
167780,MDA_MB_231
756276,SK_MEL_5
756278,M14
407808,MDA_MB_435
727680,SNB_19
663299,EKVX
66357,EKVX
708248,HT29
800075,KM12
9364,MDA_MB_435
767329,RXF_393
756177,OVCAR_4
756216,HT29
14975,KM12
643406,SR
799334,RPMI_8226
756388,KM12
799362,NCI_ADR_RES
165563,M14
640353,COLO205
756380,RXF_393
756212,CCRF_CEM
756160,LOXIMVI
800842,UO_31
767242,OVCAR_4
799350,SF_295
756192,T47D
800778,OVCAR_8
695942,KM12
800864,MALME_3M
756477,SF_539
613009,ACHN
809693,T47D
623310,A498
800794,DU_145
665564,SNB_75
756363,ACHN
693567,SNB_19
3970,SF_295
799327,MDA_MB_435
320846,IGROV1
800075,A498
756317,RXF_393
756151,A549
767361,NCI_ADR_RES
799362,NCI_H522
800803,SF_295
174121,DU_145
5890,NCI_ADR_RES
756311,HT29
349155,IGROV1
756386,MDA_MB_231
756302,SNB_19
756302,LOXIMVI
758667,MDA_MB_231
684363,HT29
628503,HCC_2998
741899,MALME_3M
800783,OVCAR_3
756212,SF_268
756260,CCRF_CEM
800101,SNB_19
330500,IGROV1
756176,PC_3
45388,HCC_2998
719214,UACC_257
801010,NCI_ADR_RES
800075,UACC_62
800859,OVCAR_4
750690,A549
663285,A549
690274,SF_268
666096,RXF_393
106399,EKVX
624589,ACHN
756136,EKVX
803712,CCRF_CEM
138925,SF_295
2654,HL_60
127755,CCRF_CEM
800964,U251
626715,MDA_N
630678,COLO205
800994,NCI_H522
32946,OVCAR_8
620753,SF_295
664172,RPMI_8226
5889,UACC_62
296961,SF_295
145668,CCRF_CEM
14975,MALME_3M
624548,MALME_3M
19893,NCI_H522
756459,HL_60
755,HL_60
804962,SF_539
802113,SNB_75
727680,LOXIMVI
132791,UACC_257
663282,SK_MEL_5
799346,ACHN
767292,SK_MEL_28
800864,SF_539
756374,RPMI_8226
73754,HOP_92
800841,NCI_H522
800873,NCI_ADR_RES
756146,U251
800864,A549
756324,HT29
756431,SF_295
800102,EKVX
717696,NCI_H522
648784,IGROV1
756167,A549
756149,OVCAR_4
737370,MOLT_4
756389,HL_60
32743,HT29
339638,KM12
756717,KM12
406472,SF_295
800873,DU_145
651084,KM12
741899,OVCAR_4
356885,EKVX
800085,EKVX
800871,RPMI_8226
615484,OVCAR_3
756404,RXF_393
800948,MDA_MB_231
800858,SNB_19
756284,SF_268
6814,MOLT_4
624548,HCC_2998
756391,LOXIMVI
65346,HOP_92
800983,UO_31
719345,MDA_MB_435
83950,OVCAR_4
800102,SK_MEL_5
756717,MOLT_4
756334,COLO205
5890,HCC_2998
34462,HT29
407286,RPMI_8226
799346,SNB_19
756195,OVCAR_3
59729,SF_295
800934,RXF_393
676181,MOLT_4
756372,DU_145
8101,MDA_MB_435
25154,PC_3
756208,HL_60
756309,SK_MEL_28
800806,U251
88468,LOXIMVI
664172,T47D
138925,KM12
53396,HCC_2998
32946,OVCAR_3
637037,MALME_3M
663322,SK_MEL_28
49842,PC_3
138780,OVCAR_8
756164,A549
727632,DU_145
142227,MALME_3M
800873,HL_60
51148,SF_539
5889,HOP_92
756336,KM12
339004,MOLT_4
756208,MDA_MB_231
799325,SF_268
400978,OVCAR_8
100058,U251
758667,OVCAR_8
660030,IGROV1
74859,UACC_257
407286,HCC_2998
800983,MOLT_4
294734,MOLT_4
6814,SF_268
756410,SK_MEL_5
732517,OVCAR_8
756327,A498
799325,HL_60
800858,CCRF_CEM
25154,MOLT_4
22842,MOLT_4
708077,SF_268
756477,DU_145
613011,SF_539
613009,LOXIMVI
664167,T47D
269757,SR
654284,RPMI_8226
95580,RPMI_8226
800810,LOXIMVI
609395,MDA_MB_231
600285,KM12
138780,SR
701996,OVCAR_3
727676,HCC_2998
68075,DU_145
708248,SF_268
756358,MALME_3M
167780,KM12
756341,OVCAR_3
651646,RPMI_8226
38721,OVCAR_8
696860,T47D
756276,OVCAR_4
732517,SNB_19
53396,A498
45388,ACHN
800858,DU_145
767335,COLO205
21206,RXF_393
269896,SNB_19
800855,NCI_H522
8101,SK_MEL_5
755,KM12
637037,U251
756431,SF_268
643406,OVCAR_4
700089,MDA_MB_435
756136,SR
339555,HL_60
756409,MDA_MB_435
648786,SR
132319,RXF_393
339004,KM12
756293,SNB_19
756155,COLO205
609699,EKVX
783840,EKVX
630176,T47D
800985,SK_MEL_5
767336,A549
756406,NCI_ADR_RES
613011,EKVX
19893,SK_MEL_5
32743,SF_539
731155,SF_539
756160,OVCAR_8
5890,OVCAR_4
756213,A549
767334,A549
141633,RXF_393
74859,DU_145
800933,SK_MEL_5
96019,A498
634724,M14
164011,NCI_H522
756317,NCI_ADR_RES
282752,HCC_2998
657274,SF_268
756370,SK_MEL_28
801013,SR
756337,SNB_19
756174,HL_60
701996,MALME_3M
33434,U251
800962,ACHN
800992,MOLT_4
756309,IGROV1
799338,MALME_3M
53396,OVCAR_4
756278,PC_3
657274,MOLT_4
732664,KM12
24818,CCRF_CEM
65104,HOP_92
767242,M14
681239,UACC_257
756208,T47D
800084,ACHN
719328,EKVX
756140,SR
663322,PC_3
800985,T47D
756179,SR
800089,DU_145
756156,RPMI_8226
88468,SF_295
767399,NCI_ADR_RES
168597,MDA_MB_231
687160,SF_539
756214,DU_145
282752,A549
800105,M14
800077,SF_539
767242,SF_539
779374,NCI_H522
640199,LOXIMVI
799348,NCI_ADR_RES
800870,SF_295
613729,MALME_3M
19492,LOXIMVI
757,IGROV1
756156,NCI_H522
756373,UACC_62
756270,NCI_ADR_RES
663285,RPMI_8226
613729,DU_145
650467,ACHN
799338,COLO205
799338,IGROV1
756284,SR
767348,A498
756175,SR
756386,HOP_92
756412,SF_539
799335,MDA_MB_435
3088,MOLT_4
400978,MDA_N
403148,M14
45388,SNB_75
799362,SNB_75
799327,HCC_2998
756183,SF_268
800782,HCC_2998
756287,M14
800091,MDA_MB_435
406472,COLO205
30706,UACC_62
338947,CCRF_CEM
752506,SNB_75
756287,MDA_MB_435
100058,A498
4320,CCRF_CEM
139105,A498
804962,UO_31
800813,M14
756479,EKVX
758194,SNB_75
799362,OVCAR_4
695404,ACHN
684362,SF_295
756459,KM12
643407,SNB_75
756155,MDA_MB_231
269757,SNB_75
664168,HOP_92
804962,IGROV1
756392,HOP_92
756175,COLO205
628134,HCT_15
50256,HCT_15
695406,HCT_15
756276,SNB_19
756422,ACHN
800767,SK_MEL_28
100058,COLO205
756393,MDA_MB_435
756163,HCT_15
677423,UO_31
266748,UACC_257
330499,UO_31
800938,OVCAR_8
112152,NCI_ADR_RES
756140,SF_268
3970,SNB_19
756180,SF_295
756337,HOP_92
767333,HCC_2998
756399,UO_31
719344,SF_539
633782,OVCAR_4
801010,MDA_MB_231
800783,NCI_H522
695404,HT29
767361,RPMI_8226
657274,UO_31
94743,MALME_3M
645797,SNB_19
329680,DU_145
106399,LOXIMVI
696259,MALME_3M
111533,UO_31
269757,MDA_MB_435
756238,NCI_ADR_RES
756338,CCRF_CEM
756162,UACC_257
800962,HOP_92
37364,A549
800948,T47D
600285,SK_MEL_5
800085,NCI_ADR_RES
800081,KM12
756280,SF_539
403148,U251
799334,T47D
606195,A498
261726,EKVX
767341,HCT_15
8101,CCRF_CEM
756204,COLO205
33832,ACHN
11779,SK_MEL_5
663282,SNB_75
800780,OVCAR_8
66357,HL_60
756380,MDA_MB_231
756251,DU_145
756140,MOLT_4
93819,MDA_MB_231
269757,SK_MEL_28
339555,SNB_75
800994,SF_295
613012,DU_145
9948,HOP_92
756265,DU_145
348948,PC_3
325014,UACC_62
756334,SF_539
756183,UACC_257
800870,UACC_62
325014,HCT_15
756477,U251
756409,HT29
269896,UACC_257
640199,COLO205
122819,UO_31
38270,MDA_N
45388,LOXIMVI
676182,SK_MEL_28
667641,U251
756136,MOLT_4
24559,PC_3
667640,COLO205
403148,NCI_H522
756402,NCI_ADR_RES
654663,HCC_2998
756282,HL_60
696259,KM12
755,MALME_3M
786035,OVCAR_3
717695,U251
799342,SNB_75
613009,SNB_19
251222,SNB_19
349155,SF_268
800780,SK_MEL_28
21729,CCRF_CEM
783840,OVCAR_8
756380,HT29
209835,MALME_3M
403148,UACC_257
756313,RXF_393
354646,EKVX
1906,SK_MEL_5
756295,T47D
178249,RXF_393
400978,SK_MEL_5
661583,MOLT_4
800102,NCI_ADR_RES
642492,ACHN
26271,SF_539
756165,UACC_257
756292,HCC_2998
756216,A498
756408,A498
633555,SF_268
756167,MDA_MB_435
603071,NCI_H522
756251,IGROV1
640353,HL_60
9908,SR
756302,A498
330499,OVCAR_8
712184,SK_MEL_5
800842,HOP_92
799342,IGROV1
643406,OVCAR_8
800089,PC_3
767399,ACHN
45388,KM12
800934,HT29
1895,IGROV1
800084,HT29
800803,OVCAR_8
268791,SK_MEL_5
756402,HOP_92
68075,SNB_19
800089,SF_539
37364,KM12
650467,OVCAR_8
799348,M14
844,A498
767336,MOLT_4
767344,LOXIMVI
756192,EKVX
9908,IGROV1
736241,ACHN
139105,SNB_19
756151,UACC_257
6814,OVCAR_8
406472,SF_539
800936,RPMI_8226
800964,HT29
767329,SF_268
633555,HOP_92
614495,UACC_257
803712,SK_MEL_28
756381,DU_145
800111,UACC_257
756204,MALME_3M
142227,EKVX
694501,OVCAR_8
5890,SF_268
800962,SNB_75
800936,UO_31
141537,SR
703147,SK_MEL_28
756336,NCI_H522
800089,MDA_MB_435
726188,HCT_15
732517,LOXIMVI
350895,NCI_H522
95466,MDA_MB_435
756698,SF_295
756278,A549
663282,HCT_15
269896,RPMI_8226
800983,MDA_MB_231
756364,A549
800851,DU_145
127755,SF_295
756201,MALME_3M
801010,COLO205
640199,UO_31
53396,HL_60
76387,COLO205
756276,EKVX
654284,OVCAR_8
756311,UACC_257
65104,MOLT_4
348948,HL_60
107124,MALME_3M
799346,COLO205
757,MOLT_4
756460,SF_268
737370,HCT_15
756200,SK_MEL_5
756339,HCT_15
204985,A498
8120,A549
641065,OVCAR_4
325663,MDA_MB_435
756293,CCRF_CEM
758667,U251
25154,OVCAR_3
756292,HL_60
322921,LOXIMVI
756246,SK_MEL_28
800806,SK_MEL_28
18334,HCC_2998
27640,HL_60
758667,MOLT_4
26271,MALME_3M
767361,UACC_257
139105,MOLT_4
354646,RPMI_8226
767341,DU_145
717695,SK_MEL_5
756389,COLO205
79037,UACC_62
767361,NCI_H522
750690,RXF_393
215139,RPMI_8226
1906,SR
752506,UACC_62
756270,ACHN
129943,MDA_N
756278,RXF_393
8101,HCT_15
756170,A549
756270,IGROV1
758257,OVCAR_8
82151,T47D
68075,NCI_H522
24818,UACC_62
756341,UACC_257
799335,SK_MEL_5
756158,DU_145
756140,EKVX
1895,MALME_3M
749675,HT29
800870,SR
167780,MALME_3M
717696,RXF_393
809693,EKVX
727632,OVCAR_3
6396,SK_MEL_5
701996,SNB_19
756388,HT29
320846,UACC_62
756363,A549
756260,A549
249992,T47D
740565,UACC_257
403148,SF_295
809693,SK_MEL_5
756324,ACHN
326233,NCI_ADR_RES
695405,IGROV1
800863,M14
664172,SNB_19
727632,MDA_MB_231
66357,SF_295
25953,SF_295
756176,NCI_H522
756164,SF_268
684362,EKVX
756431,A549
756270,M14
800998,KM12
26980,OVCAR_8
77037,HL_60
756388,HL_60
800872,SK_MEL_5
153858,HCC_2998
400978,UACC_257
241240,MDA_MB_435
804962,A498
756288,HL_60
633713,HCC_2998
756342,OVCAR_3
756334,MDA_MB_231
180973,HCC_2998
687160,SF_295
800962,UO_31
767337,SF_268
93819,A549
132319,SF_268
684906,CCRF_CEM
756276,HT29
182986,UACC_62
266748,HL_60
800860,LOXIMVI
7521,UO_31
285166,KM12
112152,LOXIMVI
613012,SNB_19
756292,NCI_H522
727676,IGROV1
381837,IGROV1
330499,HOP_92
45410,SK_MEL_28
200737,LOXIMVI
758667,SNB_75
756180,MDA_MB_231
767361,HCC_2998
619130,COLO205
801013,SNB_19
721,HT29
756355,MDA_MB_231
138780,ACHN
757,SF_539
727631,SNB_75
690274,A498
766811,HCC_2998
767275,SNB_19
800859,HOP_92
756158,SF_295
338947,RPMI_8226
83628,CCRF_CEM
756208,PC_3
800109,M14
623310,HL_60
28130,SNB_19
661583,OVCAR_4
687160,DU_145
756290,SR
800109,SNB_19
640353,IGROV1
642492,IGROV1
756212,U251
800984,MDA_MB_231
756399,SR
703147,UACC_257
676182,OVCAR_3
21729,OVCAR_8
756392,RXF_393
800842,SK_MEL_28
767365,HCC_2998
756311,SK_MEL_28
799335,OVCAR_3
656667,HL_60
648789,NCI_H522
756201,HOP_92
166520,HL_60
153858,MDA_MB_435
209835,ACHN
799335,UACC_62
756175,NCI_ADR_RES
633782,IGROV1
326231,SR
79037,NCI_ADR_RES
61805,M14
756145,HCT_15
799335,SF_268
800964,A549
375574,SNB_19
294734,HT29
1026,UACC_257
800783,MDA_MB_231
756270,RPMI_8226
615484,OVCAR_8
800863,OVCAR_8
249992,SR
122819,SF_295
65104,UACC_257
756214,OVCAR_4
756363,HT29
59729,LOXIMVI
800873,MDA_MB_435
767329,A498
28130,OVCAR_8
19492,U251
800944,RPMI_8226
685357,MDA_N
800998,SNB_19
95580,MALME_3M
800940,COLO205
1906,COLO205
799350,OVCAR_4
758615,NCI_ADR_RES
663299,MOLT_4
600032,SF_268
26271,PC_3
756155,A498
756288,MALME_3M
799346,SF_539
89201,U251
756279,UACC_62
758615,EKVX
799335,DU_145
141537,MALME_3M
303812,T47D
756311,NCI_ADR_RES
764334,SR
645777,NCI_ADR_RES
799338,HL_60
756265,SNB_75
800882,A498
802113,SNB_19
756238,MDA_MB_231
766811,PC_3
844,UACC_257
32065,HL_60
696259,NCI_H522
100058,NCI_H522
800780,UACC_62
1906,UO_31
168597,SF_295
650467,SK_MEL_5
687160,PC_3
180973,EKVX
800873,HOP_92
141537,SNB_75
165563,HT29
758194,U251
800794,HL_60
800883,SF_539
757,EKVX
353451,HCT_15
756158,MOLT_4
645777,MOLT_4
767365,PC_3
339555,SF_539
674621,RXF_393
800105,HCT_15
322921,M14
756410,U251
349438,EKVX
767336,CCRF_CEM
696860,COLO205
740,M14
664172,A549
800841,ACHN
297900,UACC_257
330500,KM12
732664,HOP_92
33669,MOLT_4
799362,HOP_92
766811,COLO205
3088,MDA_N
74859,SF_268
70929,OVCAR_3
38721,OVCAR_4
756380,UACC_257
756156,SNB_19
756293,HT29
26271,SK_MEL_28
800849,T47D
756327,SK_MEL_28
767242,SNB_19
673591,SNB_19
23759,SK_MEL_28
156130,SF_295
251820,LOXIMVI
756201,UO_31
77213,SNB_75
681239,NCI_ADR_RES
767335,A549
756265,HOP_92
38270,OVCAR_8
756477,LOXIMVI
800782,OVCAR_3
209835,OVCAR_4
717696,PC_3
630678,MALME_3M
93419,EKVX
800085,SK_MEL_5
756387,UACC_62
756380,EKVX
296961,NCI_H522
756342,U251
695406,UO_31
694501,SF_539
756216,SR
666595,MDA_MB_231
68075,SF_268
800849,COLO205
800109,MDA_MB_435
330500,NCI_ADR_RES
800841,KM12
717696,OVCAR_4
50256,LOXIMVI
407808,OVCAR_8
325014,SK_MEL_5
800806,T47D
320846,SNB_19
756136,SK_MEL_5
38721,IGROV1
648789,SF_539
800102,MDA_MB_231
756285,SNB_19
696860,NCI_H522
756204,EKVX
800985,OVCAR_3
641484,RXF_393
756486,MDA_MB_231
666595,UO_31
303812,HT29
613729,RPMI_8226
77037,HOP_92
756387,SR
756380,HCC_2998
756479,HL_60
264880,OVCAR_3
756459,RXF_393
767344,HT29
799325,T47D
180973,SR
684362,IGROV1
59729,HCC_2998
93419,A498
19912,SNB_75
727631,SK_MEL_28
9948,NCI_ADR_RES
767365,M14
640353,A549
694501,HT29
615484,NCI_H522
33832,OVCAR_4
79037,SF_268
111533,KM12
752506,SF_539
168597,HT29
83950,U251
684362,SK_MEL_28
650467,SR
141633,UO_31
645797,RPMI_8226
282752,CCRF_CEM
756389,SNB_19
330499,SF_268
32065,NCI_H522
168597,RPMI_8226
756374,MALME_3M
122819,DU_145
800938,SF_295
339638,A549
32065,MOLT_4
800961,SNB_19
800855,SF_268
8120,HT29
241240,HL_60
756324,UACC_62
182986,PC_3
756334,SF_268
606194,EKVX
122023,SR
756285,HCT_15
676181,MDA_MB_435
381837,SR
756477,MOLT_4
276382,HCC_2998
756260,SF_295
800767,MDA_MB_231
643406,EKVX
32946,NCI_H522
756341,MDA_MB_435
756412,HOP_92
756477,SK_MEL_28
76411,HCT_15
144153,HT29
695404,A498
696860,KM12
666595,U251
630678,CCRF_CEM
752506,PC_3
756280,PC_3
800940,SNB_75
756386,SF_295
609699,M14
609395,A498
623310,SNB_19
666595,MDA_MB_435
756177,UO_31
800992,NCI_ADR_RES
132319,HOP_92
613012,SR
756246,SNB_75
791571,SF_268
767334,SR
656667,ACHN
8120,SF_295
800849,SK_MEL_5
800936,HCT_15
800081,SF_268
800813,SNB_75
1895,NCI_H522
8120,OVCAR_3
731155,UO_31
756314,M14
756216,SF_295
756180,U251
33832,PC_3
164011,A549
783840,OVCAR_3
756238,OVCAR_4
800072,A549
791571,RPMI_8226
606195,HT29
800109,IGROV1
802113,NCI_H522
750690,A498
756387,M14
820799,IGROV1
348948,LOXIMVI
59729,SK_MEL_5
800863,SNB_75
756165,KM12
243023,SK_MEL_28
800855,UACC_257
686673,HT29
756166,EKVX
799325,A498
407286,EKVX
756143,HL_60
646244,LOXIMVI
800998,IGROV1
406472,MDA_MB_435
407286,HOP_92
756200,KM12
800944,COLO205
800810,NCI_ADR_RES
732664,SF_268
719345,NCI_H522
800779,MALME_3M
756146,UACC_257
708077,SK_MEL_28
167780,U251
767341,OVCAR_8
665564,HCT_15
14975,MOLT_4
685357,EKVX
350895,RPMI_8226
756717,MDA_MB_435
756344,NCI_H522
800086,M14
756384,T47D
767334,UACC_257
3894,CCRF_CEM
163027,SNB_75
142227,A498
127755,HOP_92
251820,HOP_92
38721,DU_145
756143,RPMI_8226
33669,SNB_75
125066,SNB_75
268791,HOP_92
6814,LOXIMVI
600285,SF_295
756293,UO_31
70929,MDA_MB_231
756290,UO_31
65104,OVCAR_4
756401,RXF_393
266748,OVCAR_8
813783,T47D
633713,DU_145
756260,HCC_2998
758257,LOXIMVI
661583,OVCAR_8
756208,MOLT_4
756174,KM12
756368,LOXIMVI
603071,MDA_MB_231
740,OVCAR_8
800871,A498
21206,DU_145
122819,COLO205
648789,CCRF_CEM
613729,HCC_2998
633713,SK_MEL_28
694501,MALME_3M
676181,IGROV1
800964,SF_295
325014,SK_MEL_28
697726,A498
757345,DU_145
756409,SF_539
756164,MALME_3M
799325,HOP_92
756358,KM12
633782,RXF_393
642492,UACC_257
756399,SF_295
756399,A498
800779,MOLT_4
375575,M14
800085,NCI_H522
676180,RXF_393
799356,MALME_3M
800081,HL_60
61805,HL_60
799334,RXF_393
703744,NCI_H522
241240,MDA_N
756373,LOXIMVI
756140,SK_MEL_5
767337,SF_539
800783,OVCAR_8
767292,OVCAR_8
737370,OVCAR_4
261726,LOXIMVI
726188,COLO205
800985,A498
756363,RXF_393
18334,CCRF_CEM
664167,SF_295
756162,SF_295
756154,SK_MEL_5
156130,HL_60
756282,CCRF_CEM
651646,SNB_19
800102,UO_31
330500,MDA_MB_435
756421,ACHN
800773,SK_MEL_28
756156,PC_3
613009,CCRF_CEM
163027,UACC_62
45388,UACC_62
758667,CCRF_CEM
694501,HOP_92
800983,SR
756166,HOP_92
799346,HT29
756192,MDA_MB_231
663284,SF_295
767292,MOLT_4
755,CCRF_CEM
677423,SNB_75
756388,SNB_75
144153,U251
641065,SK_MEL_5
756317,HL_60
756213,CCRF_CEM
9364,HCT_15
800080,DU_145
356885,SK_MEL_28
820799,A549
683864,HOP_92
144153,SK_MEL_28
800994,RXF_393
799338,M14
338947,MOLT_4
70929,MOLT_4
684363,MOLT_4
800882,U251
756143,UACC_257
800779,MDA_MB_231
8120,NCI_H522
153858,UACC_257
756202,MALME_3M
800105,OVCAR_4
45388,MDA_N
9856,HL_60
339555,ACHN
756421,RXF_393
643407,U251
677423,SK_MEL_5
296961,SNB_19
32946,DU_145
756151,OVCAR_4
800077,MDA_MB_231
27640,UO_31
126849,LOXIMVI
727676,MDA_MB_231
606194,A498
8101,UACC_62
606194,M14
756486,MDA_MB_435
165563,MDA_N
663299,PC_3
800779,OVCAR_3
717696,SNB_75
756192,NCI_ADR_RES
799338,EKVX
708077,HOP_92
268791,KM12
756174,COLO205
686673,SNB_19
844,U251
269757,COLO205
756293,SF_539
767334,OVCAR_4
648789,ACHN
45383,NCI_H522
59729,HT29
79389,SNB_75
676180,MDA_MB_435
756309,HL_60
663285,T47D
756155,SK_MEL_5
34462,SF_295
684362,MOLT_4
264880,PC_3
51355,RPMI_8226
269896,EKVX
11779,NCI_ADR_RES
737370,HCC_2998
3970,IGROV1
800855,A498
800964,SNB_19
27640,DU_145
756399,OVCAR_4
756298,SK_MEL_28
756232,SF_539
703744,COLO205
100058,SNB_19
684363,NCI_H522
809693,HOP_92
32743,SNB_75
2654,SF_295
719328,MOLT_4
51355,OVCAR_4
756391,SK_MEL_28
641065,RXF_393
732664,ACHN
633555,UACC_62
756334,UACC_62
800959,SNB_75
665564,EKVX
767338,SF_268
708935,HCT_15
767267,A498
83628,UO_31
651084,T47D
106399,NCI_ADR_RES
800983,A498
756344,HL_60
756282,UACC_62
645777,MDA_MB_435
76411,SK_MEL_5
26271,MOLT_4
756288,UO_31
6814,HCC_2998
654663,UO_31
96019,CCRF_CEM
800949,OVCAR_8
756179,KM12
800091,T47D
756389,ACHN
18334,DU_145
308606,EKVX
266748,MDA_MB_435
648786,RPMI_8226
756338,COLO205
756166,UACC_62
326233,SK_MEL_28
800985,MDA_MB_231
407808,MDA_N
7521,DU_145
656667,HCC_2998
756336,SNB_19
717696,SF_539
791792,OVCAR_3
756302,HCT_15
403148,UO_31
3970,SK_MEL_5
800998,OVCAR_8
758194,SF_295
664167,HT29
801013,A498
800858,SF_539
756272,LOXIMVI
690274,T47D
756295,MDA_MB_435
756344,RXF_393
800778,MALME_3M
800081,MDA_MB_231
53396,NCI_H522
756381,SF_539
701996,MOLT_4
752,MDA_N
756303,NCI_H522
674621,SNB_19
